label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
2,-306.59778,95.720474,22.526068,24.338219,1.4742163,-8.380225,0.9393865,-4.387818,-8.650074,-4.391328,-7.00353,-7.868434,-5.4583454,-1.3723083,2.8486562,5.6737905,2.914868,3.6988566,-1.2895222,-1.4540782,-1.400166,0.8332231,-3.5283704,-2.4633906,-1.2516581,-4.8719597,-2.4935527,3.4975307,2.4299219,2.200017,2.6036935,1.9552813,-0.10726869,1.0661356,0.075860344,-2.5768497,-1.1606302,-0.3437757,-0.4502764,-1.8051224
5,-387.6642,108.7029,45.186153,32.35748,13.297905,3.21116,-8.284949,-6.098419,3.2980452,-3.2116067,0.70070094,0.24908447,-5.7948117,-4.509831,-4.9900393,-7.1531825,-2.2204335,-1.6852522,-5.7579083,0.2631124,-0.19854657,-3.5028172,-0.43972835,1.5266975,0.17539883,1.1147138,-0.5051226,-1.9987606,1.475102,0.8617801,-0.8166363,2.142519,2.2578986,1.057066,-0.9099884,-2.2141888,-3.3319626,-2.4897954,0.058184892,1.0720934
3,-367.13535,98.37799,27.817148,31.440908,11.384948,-5.44498,1.7450681,-1.7280937,-0.7674447,0.7609123,-3.0696614,-0.6386704,-0.77818996,-5.255143,-2.0596867,-0.82652646,-7.9916763,-0.6020581,-2.56563,-1.608003,-1.9361963,-1.2869604,0.33376524,-2.1549966,-1.2897811,0.98634374,0.89570034,2.4008818,-0.2208318,0.8135656,0.7244483,1.7268604,4.4565353,7.775315,3.1447809,-1.7247698,-1.8866258,0.9354194,0.052294835,-1.0870879
0,-267.26852,82.77616,19.474926,13.624359,-7.8729653,0.3118355,2.1202424,-6.5531206,-0.1764782,-1.5535787,-2.8053176,-2.2411904,-4.076121,-7.455535,-5.1217937,-5.1416583,-8.136573,1.4339958,-2.6699228,1.7629216,3.871801,2.2407713,-1.6723015,3.6363065,3.7389107,4.568384,1.5319421,1.7244565,0.9459608,-0.59260356,-1.0733379,-0.8921073,-2.415125,-1.8586239,-1.7073961,0.6725781,0.21485221,-0.6869797,-1.1874833,-1.319329
1,-298.93195,98.90036,16.82244,29.918144,13.354054,-10.766843,-6.088231,-0.047370363,-4.1650357,-0.2051187,-4.1730394,-3.581377,-6.115748,-3.6529932,-3.7167504,-4.3114767,-2.2667496,-0.5942304,-6.2295623,0.75559175,0.35262868,-2.3628085,0.82443964,1.5099224,-1.7217553,2.3246477,-1.5849285,-3.5999324,1.9665902,0.97181016,-1.2272656,1.677951,0.7533159,-0.20698276,-0.8712988,-1.1798626,-1.4345684,-1.9370757,-0.87500364,-0.58824193
5,-410.3092,108.99171,46.589733,24.640373,12.572725,5.237913,-0.7298386,-5.0906205,1.2624124,1.4459347,-3.8102603,0.93774575,-2.142888,-6.6418023,-6.1854973,-1.2176168,-3.2909954,-1.5237219,-2.2192688,-2.822053,-1.3963041,-1.3711848,0.119415864,1.2991439,0.75571966,-1.1997433,0.23875612,-1.2152158,-0.28978372,3.0185008,4.1683397,3.542008,3.8908324,3.8990128,2.9511187,2.1835196,0.66510236,-0.6821087,-1.8830937,-1.973773
4,-371.74698,98.51897,34.573677,30.040493,4.0975156,1.8319927,-1.3987557,-8.05038,-1.0551434,1.9322106,1.822943,1.5475757,-1.0970873,-5.918863,-4.6776147,-6.0424757,-5.7856197,-1.7725366,-2.711281,-4.819442,-1.5330911,-2.348956,-4.6802225,1.6881304,3.8402379,6.456085,5.827452,6.56826,5.8466196,6.055201,3.515404,1.6841853,1.5470583,0.5851227,2.8610451,1.2836349,-1.9505521,-2.3681562,-0.6041353,-0.08675409
5,-374.04813,115.80826,32.322964,26.101824,12.64519,-4.2067947,-4.5868526,1.2364302,5.45985,-3.4418862,-6.711423,-1.0676218,-4.161817,-4.1356435,-5.8437,-6.900054,-0.95767635,2.5584838,-5.9992514,-4.7338734,-1.4597627,-3.1067047,-1.0595293,0.47263774,2.8875768,4.291575,1.4141402,1.7695525,-0.8044242,-0.4662586,0.74685943,-0.52740955,-1.7239965,0.16014574,2.0353296,2.0329754,1.7178653,-0.37102205,0.7274068,0.38264084
1,-397.2531,102.90555,40.726223,35.767185,10.792842,2.956788,4.062912,-5.7393785,-3.2841232,-3.3566408,-6.329614,-0.27750862,-1.5072904,-5.1931996,-4.1626687,-1.135259,-2.6948593,-4.9299207,-5.2058606,-1.4570667,-2.4623637,-3.7681074,-3.419113,1.1622566,0.713258,2.4684546,5.020263,6.1065655,3.9410262,4.8236837,5.3770165,1.6929202,0.85878134,0.26917392,-1.652236,1.6627129,-0.4824041,-1.6633697,-1.6100291,-2.303291
1,-372.90543,112.486534,39.346466,23.850414,6.857373,2.5708222,0.563055,-7.6110144,3.4393604,2.2215638,-0.6560575,1.5919299,-3.5068514,-1.2531818,-1.1884191,-1.9522519,-1.8803222,-4.7933207,-1.7200345,-1.0926431,-3.561156,1.6385711,-1.0992275,-2.973348,-0.45239297,-2.0185003,-2.1805713,1.0998664,1.4001062,2.8529377,2.3115892,0.40911683,0.25018308,2.2374213,2.2376363,1.4640869,0.8196072,0.085770905,1.4164636,2.2188811
3,-343.76193,98.18445,24.696848,27.74514,9.125673,-8.509021,-1.0374582,-5.9278097,-0.2179307,3.0475373,-3.9739578,-0.18929948,-1.8127822,-7.6247306,-5.9868226,2.3487139,-8.458268,-2.368514,-4.579765,-8.064733,-0.5588892,0.01575829,2.25157,5.0771966,3.5711586,6.126818,2.3467674,4.7139745,3.4461281,0.8778652,-0.91064376,0.46228725,1.105288,1.5245517,-1.6357127,-0.8793269,-0.6579278,0.67697436,1.3023117,-1.2418313
4,-396.07812,99.454124,29.581247,23.294678,15.428776,5.1811395,1.1639992,-4.108278,2.8476076,1.426863,-6.5669193,-0.18512878,-0.48428997,-6.603145,-4.114514,-2.8943577,-6.574375,-2.0212789,-3.7380378,-1.5605946,-2.0943334,-4.169114,-2.210111,-5.067419,-3.0842092,-1.7294252,-3.184661,-1.3622171,-2.9122617,-0.097703636,-1.4337776,-2.3617501,-0.813063,-2.1521313,-3.3449209,-2.2413905,-2.8547287,-3.0521524,-3.278916,-0.9949309
1,-294.21906,86.88149,16.96174,10.5439,-6.770682,2.733135,0.13589807,-10.910313,2.9334214,-0.91062254,-6.065755,2.534866,1.3843049,-8.567318,0.24103643,-3.2814846,-11.335892,-1.1525757,-3.9406042,0.62765294,-1.9513023,-2.3054035,-4.131992,-7.832519,-4.14059,-4.5712104,-2.688803,-3.9416642,-6.149086,-2.2141404,-3.499415,-4.741143,-3.0620596,-0.30547482,-0.17961487,0.9202173,0.6245302,3.0228672,-0.7772883,0.7447012
1,-257.394,93.52893,6.0719776,13.939045,-4.750414,-1.9421077,-0.8582712,-12.582057,-1.3955587,4.515903,-1.4467574,-1.4391156,-7.5858645,-1.9463027,-8.586321,-3.5088952,-1.792756,-2.4780867,-4.2581005,-1.8924762,-5.953745,-1.3245358,-2.0591831,-1.1032969,-0.06792842,1.0030017,3.840705,5.2584095,-0.7419882,-0.7471931,0.4684497,2.5908542,3.3401692,2.005286,1.5822468,1.5344898,1.8540206,1.9238925,-0.77628756,-2.4757767
0,-254.27916,82.050095,6.885711,22.578579,0.84723794,-6.4452124,3.303236,-0.30845475,-7.460566,-4.316001,-2.1849499,-4.5280614,-7.979191,-9.71693,-9.780304,-0.031039873,-1.8116065,5.3063874,2.8602693,-0.09811167,1.6029772,5.3668513,1.8777486,-0.091488525,0.037124984,-0.89879507,-1.9409786,-3.1887913,-0.6174181,1.9342152,1.2088379,2.4232538,1.0922248,-1.3258296,-1.1105485,-1.3188043,0.46526515,-0.7154299,-2.6469672,-0.77275544
5,-1131.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,-349.21457,103.837036,35.02526,16.691225,4.835031,1.7438258,0.083930224,-7.42999,0.44177398,1.9178686,-4.424304,-2.8909566,-1.6289229,-5.0965185,-5.651176,-0.80760795,-5.927337,-2.7416136,-2.820227,-3.6627216,-1.8983182,3.8074758,2.1463451,1.2599657,-2.4791386,-2.18142,-2.0915198,2.463378,5.4080505,6.9737873,5.8065248,-1.1136801,-1.9604216,-1.5796853,-0.06278592,0.6495435,-1.5470328,-1.4729693,-2.6798978,-1.1412681
3,-397.5571,86.85837,54.20452,34.264267,16.516287,-1.2270744,2.8589838,-3.3098214,-0.9350819,-1.0511624,-2.696928,1.9271443,-3.6211412,-1.7715358,-4.239991,-1.4101413,-6.9783564,-2.3149526,-1.4239511,-2.7936742,-1.202144,-0.46449155,-0.29935235,-1.0215777,-0.6773466,-0.2010559,-1.7613947,0.17921732,0.16694476,3.4729614,4.142199,2.8011463,3.6687682,3.0453222,0.23992556,-1.4151216,-0.9788975,0.1967463,-0.641491,-1.6854165
5,-389.78473,101.735054,40.253143,32.73406,6.0987487,1.9289534,-2.4453359,-4.9585133,3.2159767,1.1110119,-6.7173095,0.38198808,-0.019201279,-4.707256,-0.9301994,0.556989,-4.748335,-0.587801,-2.8111715,-3.6690166,0.935119,-1.646862,0.18198803,1.2371012,0.26697275,3.181885,1.0610205,1.5402541,4.9621964,3.6599634,0.79141355,0.8748236,-0.8598905,-0.49122217,1.0701023,1.0432832,0.9548506,0.049428806,0.098816484,-0.70735174
3,-360.05145,112.695,27.878363,18.89134,3.2856858,7.228907,-2.4072409,-10.923112,4.289195,-0.606219,-3.9554763,-3.145129,-3.9871247,-5.4691453,-3.1885073,-0.693702,-5.3550067,0.30048233,-4.6882367,-3.2083454,3.4018798,-0.14260481,1.9372337,3.3219862,4.2458982,6.0294566,1.219203,1.8079185,-0.18913378,-0.06043846,0.4122201,-0.18338579,-0.97572327,-1.8401498,-1.262078,-0.34837705,2.062834,-1.6882418,-0.18615673,0.14026871
2,-355.90982,100.28145,21.09622,46.58626,-1.947144,3.0813265,-1.2634892,-18.312181,7.4791565,-0.17095375,-3.729483,-1.3154569,-1.9932994,-1.5813283,-6.2033095,2.1079586,-6.6327906,-3.5648663,-4.973492,-11.273643,0.2764426,1.8493351,4.7026896,9.558412,3.4542863,5.3639216,2.5592978,4.590808,3.8482985,1.361693,-1.491171,-2.033291,-2.0854402,-2.0708296,-2.064813,0.73178667,0.4250612,-2.588197,-1.3731841,0.24281627
1,-309.8824,93.54001,41.53459,22.274445,-5.028614,-9.216896,-4.767926,-6.571323,-2.8285086,-4.6968584,-0.5185491,-1.1132693,-6.022665,-0.47645932,-3.115952,-5.168107,-0.24731636,-3.4771917,-6.351256,-2.077468,-3.1413097,-3.6600714,-0.1434856,-3.2447088,-2.0461304,-0.06221667,-2.7544343,2.2192843,1.7316674,8.284264,9.9129,5.055843,4.0489316,0.61180276,-0.5121347,0.010439843,-0.7177441,-0.6723367,0.17750932,-2.0099077
0,-250.69394,86.43777,3.8241389,15.817082,-8.901977,4.978112,-6.2468657,-10.58333,5.545592,-2.0921242,-4.784728,-2.5165923,-7.035193,-8.133307,-7.16359,0.038899224,0.8048505,11.26827,10.398565,6.2099404,-1.8524823,-3.4970446,-0.8125658,1.1014866,1.6180243,-2.8802083,-4.8682604,-1.3802121,-0.45644128,-1.3888296,-1.4932948,3.101948,2.1129005,0.89574367,1.6744817,0.07946334,0.8857941,0.8419173,1.0899956,0.5960859
3,-389.56168,100.22078,38.943592,31.8193,6.4034657,6.1221013,4.8784723,-2.581813,1.7723938,-1.9131049,-5.568551,-1.0027089,-5.115736,-4.575733,-2.893777,-3.062188,-5.213288,-2.4840674,-3.7983377,-2.4449582,-1.1336229,-0.40020424,3.165182,1.4067558,0.008274699,0.9296486,-0.17949909,0.31132373,-0.05283758,2.3638356,2.4863179,2.3512292,1.761752,1.9626808,-0.49729636,-0.72876066,0.34763974,0.77795213,2.4339008,0.07285462
3,-265.66412,114.26188,15.53313,14.534149,-4.8427076,-6.601352,-6.6673865,-13.667382,-3.5112271,-2.2486682,-1.8106587,-2.2689378,-7.5223594,-6.0480976,-3.4773557,-7.545914,-1.4569676,-2.174176,-5.9467773,-1.6124803,-3.234168,-0.6334908,1.3043406,-1.8333524,-0.8998972,0.59203786,-0.5695711,3.5521903,-3.0904531,-0.41871288,1.0529122,1.6982538,5.1142216,1.5758616,1.5265422,1.475129,0.018571706,2.3263354,1.0923789,0.9155892
2,-410.80676,108.63399,43.974567,22.153965,11.924971,8.381631,1.0579768,-6.266267,0.76239514,0.8885736,-3.537651,0.45348036,-2.377944,-4.747992,-3.8972929,-1.2429844,-1.6317726,0.66722804,-4.06549,-3.0044146,0.3400415,0.18580739,1.4434359,0.34393346,-0.13675538,0.033623226,-0.3788726,0.6127513,1.9403663,2.5128012,-0.035323016,0.072860755,1.002938,2.3354452,4.4274316,2.6985664,0.3942136,-1.1393056,-0.36353946,-0.83861494
0,-250.61754,95.182945,14.13573,19.012394,-0.70794123,-16.159016,-8.226622,-4.228816,-1.0859263,-5.406912,-9.548268,1.4195701,-4.3144836,-4.743488,-5.6599865,-6.74697,-1.3764179,-3.2708015,-6.7922482,-2.5611846,-4.849696,-5.8580246,-1.5219315,-2.4753642,-0.944821,-1.2654537,-1.9294758,3.8839357,5.6349235,12.169419,6.9934206,1.358553,-0.3157012,0.49066886,4.4766884,3.018043,0.8380673,-0.10480903,-1.0382416,1.7611578
1,-372.54126,117.764946,33.9167,24.519688,11.047991,-2.3458893,-2.52793,-5.0543375,3.5201862,1.8243334,-0.32213637,1.0084105,-3.4689233,-0.4846137,-2.4845562,-2.602276,1.6222372,-4.1041107,-3.633982,-0.5870132,-1.020113,0.41351554,-0.12942174,-2.9854298,-1.4536141,-3.8060946,-2.7998178,2.2521684,3.7440996,5.428695,5.3603463,3.215998,2.2999606,2.8282595,1.603286,-0.21750946,-1.2906109,-0.51458806,1.1956234,1.2727202
2,-421.01346,110.41652,53.60511,29.870132,12.980394,7.0467854,3.881655,-1.2275879,-3.2931697,-2.7636366,-2.1077416,-0.9654194,-2.8779695,-4.386875,-1.9075856,-1.1981713,-3.421581,-1.8718003,-0.87985235,-0.76888794,-1.0622452,0.20420466,0.3846739,-0.37798998,-1.0176604,-0.16643284,-0.47304556,-0.83690315,-0.5658334,-0.0025167884,-0.24576432,0.9220576,3.4895093,5.0027385,3.5961025,2.5468466,1.9617455,0.82692075,-0.941262,-2.0508165
1,-350.71252,100.71583,40.927013,19.462261,6.381297,0.92093426,-3.8609886,-4.8411202,-3.705879,-0.5963903,0.017200135,0.5776984,-4.252101,0.59810954,-2.0874746,-6.368162,-2.8178566,-4.571645,-4.848146,-0.5079564,-0.96432906,0.5527229,0.52444774,1.0686252,0.24218008,-0.5937736,-1.5741652,3.5291018,2.7516873,1.6450636,0.44062504,0.8593987,-1.3874416,-3.579699,-1.1645247,0.8673529,1.5126723,1.2142456,-1.4338772,-0.98428375
4,-341.54565,112.56918,36.224274,20.246475,-1.085993,2.6817052,-1.8014958,-8.004236,-3.2707438,-2.840652,2.170723,-3.4376898,-9.261168,-5.067052,-1.6710615,-5.8069043,0.98389786,2.559473,-3.3252969,1.5075152,-3.2772408,-3.581876,0.22708535,-0.395854,-1.3644735,-2.9222503,1.2268002,3.1377776,-1.8200707,-0.14114845,0.8304335,1.0767248,2.5234952,0.43735468,-1.9738033,-1.9080988,-1.464833,0.7545791,-0.42816788,0.6802816
0,-349.3232,113.51069,33.395767,20.888208,-8.2748,2.2200239,-2.1479833,-5.45605,-2.93627,-2.9053633,0.9664347,-2.1637995,1.5933298,-3.2505422,-4.0952106,-3.1764364,-2.71938,0.40258032,-3.669916,-1.2948108,-1.3418485,0.60046715,-1.3253831,0.6165948,3.2876642,1.3112421,-0.15292053,2.9258907,5.964566,3.46001,1.104726,1.4167086,-1.4019063,-3.672563,-0.9037763,2.544311,5.7992654,5.6235805,0.14369489,0.37050074
0,-289.6827,115.14131,7.0181184,15.2008295,-11.521935,9.4338255,-4.5191,-18.141123,6.252858,1.5233797,-2.0393417,-0.115629554,-4.793558,1.8061349,-1.4385566,0.47834486,-4.021277,-5.697594,-3.6671882,-5.440998,-5.5979896,-5.8240757,-7.7078176,-4.1383915,5.4399114,3.9193788,8.530177,12.240802,9.286535,5.7222,1.6879892,2.120508,1.290766,0.99931216,0.9681725,-3.6930494,-0.32628903,-0.22888952,-3.132877,-1.4582914
0,-227.06192,82.53332,8.614854,9.736898,-3.0850248,-6.8293076,-1.77028,-7.3907228,-8.039623,5.3512454,-1.4575338,-2.0660582,-4.1020613,-1.416566,-5.8432302,-8.106077,-6.9298177,-7.039051,-5.1264567,2.3028538,6.570893,10.236814,10.009906,4.6073513,-2.9286895,-0.41291684,0.20154928,3.5125363,2.8635046,3.0018709,1.704493,1.6493198,-1.5428208,-4.137244,-0.8883003,-0.94446856,0.7000827,0.9724572,0.5749762,-0.27311686
2,-244.36378,61.844677,25.702618,17.965313,10.924841,-10.70134,-7.7179775,-8.790471,-6.714613,-5.060709,-8.459316,-0.020627335,-2.645526,-1.9512272,-5.6213455,-7.0076904,-6.2095065,-5.1923666,-8.034318,-2.2054093,-1.3751806,0.7146096,7.0633025,8.094397,5.3008146,6.5431514,1.7365116,3.1022894,-0.9628281,0.46727705,2.254404,0.86497885,0.19556795,-0.666782,0.08157329,-0.25628814,-2.2863553,-2.6545556,-1.6783011,-0.1178156
5,-362.31094,121.9482,25.635756,16.198343,-6.950041,7.872572,-3.4875548,-13.08833,4.8984146,-2.1360674,-3.5397139,0.02623968,-0.6650659,-4.193679,-2.4050996,2.7431133,-3.3559246,2.3894157,-2.1404495,-5.3266487,0.38246512,-2.7091045,0.85000706,0.7984853,-1.6493648,-1.0398409,-3.865333,0.38044032,6.3483567,9.857704,9.104684,4.091181,-0.24007256,-0.80231917,-0.78951627,-0.033098705,0.767431,-1.7291292,-0.95855385,-0.8628607
3,-325.86362,103.857735,21.969973,29.718473,5.662069,-5.9231825,0.01962602,-6.7657924,2.9163392,-2.989237,-2.168908,3.340406,-2.0051966,-1.7494498,-5.1803617,0.016520953,-0.50843215,-7.6719394,-1.7602417,-1.365857,-4.5162067,-1.6164558,0.5020985,-0.8311161,0.111055605,-3.1205156,-5.603758,-2.0456681,0.21617733,2.5447888,3.8478436,4.3260784,1.2695105,2.786204,3.7739983,3.7543368,4.6379423,1.3401726,1.2203048,0.3872818
0,-324.66827,100.95536,22.504469,19.163315,4.952269,-3.3789666,-2.1692827,-5.6874776,-6.0719976,-0.10541273,2.6649954,1.3509868,1.2894877,-4.0171824,-5.257844,-3.6190221,-3.0212364,0.0893537,-3.301488,-0.96577376,-1.0029163,-0.82237685,-3.0018184,-0.323445,-4.075553,-4.362372,-3.136125,2.227,4.5485754,7.5067825,6.6417003,5.894115,4.627082,0.8786104,-0.5753941,-0.30331346,2.0041494,0.1259669,-1.5102705,-0.5621686
3,-344.1965,102.43835,38.66102,24.509916,2.6261382,-8.894267,-1.2919962,-5.9583554,-4.863207,-1.979318,-1.072224,-1.9731786,-3.9182165,-5.384661,-6.2746387,-2.099896,-5.376224,-1.0074593,-1.5936906,-0.31561643,1.6225424,3.285876,2.0496716,-2.0746357,-1.7110584,-1.3669196,-2.1131444,1.8721036,1.7413999,2.3708038,2.9090016,1.6969504,2.1687586,0.08570669,-1.1654342,-0.5248875,-1.800624,-2.65691,-2.0290802,-2.0801623
3,-299.0008,91.16381,18.071232,23.95521,0.39519653,3.8253162,2.0310814,-8.78222,-1.7537972,-0.28981644,-2.1701,-8.855169,-1.3622173,-4.497212,-8.340151,3.536563,-1.8655232,0.5313205,0.6994062,-1.4135568,1.2788639,3.752647,-2.747771,-1.5637684,-2.3452585,-2.7444766,1.180793,2.5403354,-1.3339616,-0.9834436,1.0081532,1.26639,1.2498953,-2.025423,2.8752682,0.51307404,-1.4619969,-2.4090116,-0.07544852,-1.2876376
3,-323.22293,97.98231,16.277943,18.208824,-7.8187265,6.2028346,3.2551982,-8.478851,4.0020933,-7.080396,4.258802,-1.5459708,-9.900297,-4.8489537,-9.337338,0.55814564,0.5136421,12.766066,0.3518236,-0.522676,-1.7846596,-5.4229493,2.508232,3.0628555,0.087796316,-2.640605,-7.0790234,-0.5055367,0.30231947,2.3267615,1.6775006,1.067199,4.8293424,3.8179574,1.8292795,-1.0568391,0.60229313,1.1150017,-0.5195274,-1.5435162
5,-416.0461,110.52242,45.38004,31.25793,12.641677,5.863406,2.2305036,-2.9293358,-0.09476583,-1.1101179,-4.570771,-1.8931054,-1.9380265,-5.712109,-4.309684,-4.44481,-3.2561014,-2.2202845,-2.3407004,-1.8543108,-1.769461,-1.3254288,0.0052800034,0.669677,0.4684849,-0.17580512,2.3781967,2.9315822,1.4871296,1.6755811,0.86722344,0.26622647,1.0945219,0.72862095,-1.375669,-1.9209639,-0.120404944,2.2817588,3.4162874,3.051685
5,-380.09305,116.765564,39.34479,31.309973,7.0530896,4.40169,0.30088496,-10.841521,-0.8148729,-0.069354266,-1.698396,1.5684776,-3.36736,-1.6829994,-1.2948995,-0.43194485,-2.3407848,-7.2315683,-4.832895,-2.4963987,-3.6388535,-0.32151216,-2.4749131,-1.4144651,2.4986744,0.070759594,-1.0354743,-0.4619224,0.96355665,0.39821708,0.49089292,2.3616977,3.9110432,4.9534235,2.4261417,1.4184476,0.87013423,1.2995213,2.0114648,1.8402163
2,-226.40656,93.86182,5.88193,8.214832,-14.8074875,-6.0094686,-3.3189957,-10.287452,-2.1979022,-4.2540627,-1.7824878,2.9400964,-4.713005,-6.5669456,-4.83016,-8.844591,-2.6753683,-2.3200412,-4.8767014,-0.6411462,-5.322232,-2.8788583,-3.6006224,-6.89856,-0.9045693,8.700483,9.947657,12.872968,5.3345118,2.1536593,1.9492909,2.3818932,2.5225866,0.22435361,0.8882087,3.1496377,-0.8686225,-2.3228495,-3.033933,-0.22352637
2,-384.41403,73.18245,49.572647,25.27345,20.406178,4.261264,-3.41277,-0.80681384,-0.59447116,-4.7915435,-4.9567466,-0.9426829,1.667643,-3.1620793,-1.6785601,-0.8144739,-7.143336,-0.8349654,-4.0871277,-3.0693455,-3.603341,-3.506781,-1.9667736,-6.5549855,-1.5841436,-2.8279018,-1.3622854,-2.2015934,-2.8126025,-0.6125805,-2.3822567,-1.9158912,-2.115543,-0.38328493,-2.7935433,-1.4910583,-1.4547882,-0.27302513,-1.831993,-1.9424094
3,-318.95502,98.88519,11.144558,23.195885,6.369822,-0.89637756,-7.8235703,-7.357725,2.8118238,1.4781187,-1.6352735,-0.8893802,2.386035,-3.5250025,-12.41954,0.3090122,0.4664934,-0.6875288,-1.9247068,-1.0797217,1.2051624,0.9040959,-1.2721987,0.6099452,-0.8442462,-4.6065617,-3.6685126,5.437893,6.0358386,6.398806,2.4626722,1.2378584,0.38042662,0.36288077,3.031039,3.5876303,2.0959837,-1.0407342,-2.94016,-0.2351988
2,-376.5179,85.90665,47.747223,24.379105,12.265098,2.8049452,-2.5864048,1.6064546,-1.0015714,0.34597042,1.4696839,-2.6588328,-4.859912,-0.4431792,-3.5043204,-3.053971,-1.746681,-2.9916654,-2.7570589,-0.7698287,-3.631493,1.5742493,-0.17624016,0.8550544,-1.832291,-1.9259523,1.2873341,0.29686666,2.1200607,3.0165899,0.56547964,2.9921515,-0.53680706,-0.97738826,-0.223013,0.22053654,2.3881679,0.13997746,0.021238735,-1.3224856
5,-408.76007,107.14566,57.032402,30.527603,13.031024,7.024588,-0.35586083,-2.1536703,2.6222465,-2.206787,-0.9464476,-3.2840767,-7.270383,-5.2607493,-3.6354954,-4.3750424,-3.599723,-3.063168,-4.6389847,-0.49279287,-1.9482957,-2.2690647,0.8315221,2.1960986,-0.52958244,0.33568293,0.80012256,0.3046097,1.873898,1.1409117,1.6026459,1.7904322,2.6975207,2.0536866,0.09875118,-1.1900663,-1.2474881,-1.8746754,-0.6097522,-0.78588253
5,-381.59198,112.250336,29.20767,25.031612,9.935611,-2.635579,-0.38452238,0.10587442,0.8169125,-1.439184,-0.63353384,0.5755766,-0.76015216,-3.9834404,-8.758236,-2.5617697,-0.84141004,-1.7736989,-2.448221,-1.6671485,0.47420493,0.020736672,-1.3501071,1.9992543,0.06606013,-2.1385028,-1.9497416,0.6101429,1.0086263,1.0490482,0.4029481,0.96905947,1.9409086,2.3989596,3.7023115,5.1572113,4.5046234,2.333077,-0.38572183,-0.19620076
1,-267.92883,101.27585,12.488999,2.9811993,-3.8785546,2.327852,-8.137198,-9.451187,-1.1784986,-0.28506675,0.41050735,-1.5556949,-6.8789773,-7.0036125,-1.4719118,-5.6870217,3.255993,1.5818477,-7.8854637,-0.9587588,-3.3016903,-1.0278765,-4.7931056,-4.186353,-6.720885,-6.4343414,1.9851402,10.390112,11.84111,13.801793,2.626169,-2.6507561,0.11908543,1.3439687,4.034922,0.9545385,-3.1320908,1.3940973,0.11977597,-0.39686844
4,-352.0186,123.10906,39.347496,28.35433,2.4778967,-6.6643496,-0.7374568,-8.164444,-6.326999,-6.082296,-1.242373,-0.81061065,-5.642146,-2.6907809,-0.14763579,-8.2860365,-6.740523,-1.9225425,-6.4113646,-1.1153139,1.0184575,-1.1965306,4.428002,2.0930874,-1.1383564,0.116253465,0.22637826,2.046241,-1.1433973,2.4725704,2.08374,-0.29313794,2.504673,2.5391963,-0.37557295,0.6717376,-0.8706877,-0.11085828,0.54146916,-1.8517293
1,-309.09555,103.783775,23.882559,25.653082,5.8862233,-6.156408,-2.614733,-6.2331924,-8.086716,-9.479244,-4.237597,0.061547622,-7.0296073,-0.71171784,-3.082514,-6.528678,-0.38522917,-0.920521,-3.3571765,-1.7565713,-3.0964212,-4.7842255,0.8442799,-3.3647473,-4.690912,-0.029570367,-2.5262702,2.9425383,1.5883427,4.0408673,6.378884,1.3457426,4.744503,6.7272186,4.8789105,4.071989,1.9180124,0.85380614,1.043011,-1.6458881
5,-397.93024,113.39777,37.74132,20.720324,6.6905646,9.938404,-1.2496951,-9.061647,5.602154,1.4393446,-2.9281425,-1.5670924,-3.2654867,-4.132082,-2.4103396,-0.32355562,-3.4780226,0.01076108,-3.7156143,-3.342766,0.35343805,-1.4418505,1.4655242,1.9007844,-0.108260415,1.9730618,0.22497322,3.8301468,5.945934,5.344455,3.3549886,0.70810336,-1.4967754,-1.9876561,-0.4292906,0.59053767,1.0179707,-0.7665355,-1.0931447,-0.88614553
4,-385.2157,93.24845,41.441822,24.025976,10.77975,4.59022,-1.1143992,-4.0090017,6.701402,4.8385935,-2.4699488,1.3529171,-3.215971,-4.2286034,-5.2846937,-6.541185,-8.198155,-4.063722,-1.6248298,-3.4854808,0.101620734,-1.9012252,-3.6207445,-0.1797334,-0.2721101,4.7791843,5.959838,6.624226,4.765865,4.031935,0.42140803,1.33041,3.2682962,1.8705413,1.833565,-2.0340915,-2.4631772,-2.836801,-1.0671055,-0.56207466
