label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
5,-413.6354,101.938705,25.90319,26.037445,12.935292,-1.3469219,-3.8476765,2.2075975,-3.5887256,-8.871419,-0.43911684,-8.568294,-3.6570258,-7.5737915,-11.189337,-3.4803033,-7.0505238,-6.703285,-4.4528503,-6.1755295,-4.714751,-4.8914804,-3.58682,-3.9969854,-3.7189152,-2.592104,-0.037355106,1.4361736,1.5514854,2.0157638,1.2422295,-1.9078345,-2.4665008,-0.891076,-3.2791631,-2.8083894,-1.3677633,-3.2327335,-1.3663704,-1.6530259
5,-380.00134,106.589264,51.186413,28.85374,8.075982,0.84782624,-3.3467371,-8.255948,1.3611836,-1.2092209,-5.7526684,-2.1878433,-3.515444,-4.017789,-3.6107025,-3.8847795,-5.1733828,-3.2131844,-5.983189,-0.16226566,-0.70463043,-0.69951063,4.0552464,1.4073138,1.4862903,2.9818106,0.73282665,0.28903502,-1.2256513,0.47278297,1.6649277,0.59291506,3.0722969,2.1885865,0.9996097,0.5177653,-0.64843154,-0.2598934,-2.450125,-2.4329443
5,-382.46906,101.60609,24.470612,20.360016,13.639619,-3.0628476,-6.751615,-4.2823644,-4.7867446,-9.874117,-0.98192805,-9.826958,-5.1204004,-8.645778,-12.749525,-1.9023826,-8.265839,-10.449356,-4.560147,-5.119814,-4.469676,-6.810069,-3.7579732,-2.2857482,-3.1141255,-2.452798,0.46588552,0.97578627,0.5982351,3.7337415,3.4963188,-0.81711787,-2.371567,-1.1342705,-3.1131983,-1.6205915,-1.9164298,-4.1769967,-4.991253,-3.7788012
5,-373.74054,94.134026,39.4537,19.16325,7.225537,1.791465,0.18071236,-6.298549,1.8425376,-3.5231972,-2.952702,-3.1054122,-7.121221,-6.200408,-5.667739,-5.3899784,-2.5967572,5.338242,6.065383,6.5066395,5.148438,-0.87944514,-2.5320337,-1.5399605,-0.6076872,2.0012214,-2.9911394,-1.1272601,1.7165235,3.51869,1.3620422,-2.5163355,-1.2281917,2.1766064,4.0023026,3.0948873,2.730787,2.0996346,-0.3090296,-1.4439366
5,-391.11475,117.13517,41.788757,14.619587,-0.29464275,7.025762,10.106377,-0.21444213,-1.3444953,-0.13173899,-2.0510917,1.3314235,2.2730684,-2.2841046,-2.767922,-5.680354,-5.70351,-0.054919355,-4.3443704,-4.901499,-5.3037295,-2.2175078,3.4871173,2.171908,-0.90423334,0.0031562527,-1.659851,-1.7565029,1.3357688,2.4441617,1.3164861,1.2068841,1.8609103,2.4945955,1.745276,-0.053499583,0.0253541,-0.7864072,-1.3867108,-0.84376055
5,-370.89703,96.396866,20.583961,27.109392,16.737368,-0.20423691,-7.7933846,-4.1934385,-5.0561547,-11.869886,1.3431691,-10.752495,-7.3755283,-5.656252,-10.189247,-4.6386757,-4.4110417,-4.5673103,-7.888858,-4.955322,-4.1195354,-6.5242624,-1.0085154,-2.300016,-4.6740828,-1.1910888,-1.7170786,-0.5872334,-0.68155795,-1.57462,-0.5801308,-3.8434067,-3.5679965,-1.9943125,-3.0521967,-2.999166,-2.6953435,-0.69486016,-0.56853473,-2.2232256
5,-410.89194,112.87564,47.83434,23.3191,10.670686,5.359537,0.9649728,-2.2325952,-1.7069505,1.0228524,-2.480464,-3.877984,-1.9923426,-1.3993411,-3.9953249,-1.8222661,-2.2773771,-2.5969636,-3.974155,-4.6314716,-1.8008512,1.4121374,1.8196912,0.13287179,1.0664762,0.70912856,-0.2933873,0.08542424,0.56509465,-2.0981052,-0.8303727,2.020224,2.1755953,0.75102305,-1.2235589,-0.54076374,2.4302242,2.4081035,2.6748009,0.7280947
5,-422.03952,109.72973,51.755642,30.67567,12.40091,6.653991,4.3330803,0.9516608,2.1441622,0.2245475,-2.9445632,-4.723102,-4.890784,-3.2084403,-6.0182085,-4.426696,-1.4451796,-3.3778021,-2.3618793,-5.7374525,-4.204645,1.365725,2.3300455,2.404847,2.1005263,-1.5649356,0.9220722,1.1456469,3.3577023,5.7585616,3.3641784,1.2099113,1.3572589,1.5455687,1.6076144,-0.1498057,1.2965007,-0.5299905,-1.2969838,-0.33587682
5,-414.5315,104.70713,44.302902,28.495798,11.262998,1.1986127,-0.8649975,-3.423742,-3.1058874,-1.1822734,-1.0117614,-5.566042,-3.1837666,-4.662723,-8.349901,-4.383603,-0.13897006,1.1836997,1.1771034,0.18794118,-1.0456724,-2.506666,-0.40459928,0.6503401,-4.4383264,-4.882343,-3.3212752,1.6026084,6.3315997,8.561014,6.290021,1.647905,3.043779,1.8239479,2.4852574,1.2627428,-0.43080044,-4.023487,-2.6263576,0.12460819
5,-406.4273,103.961395,48.12867,36.91322,12.088218,1.1999394,-2.4358168,-0.34980702,0.42080656,-0.9127835,0.26718873,-3.007019,-4.848214,-4.1992593,-3.4284046,-4.786895,-5.5372562,-4.011758,-4.4001217,-2.3625345,-0.33199632,-2.5967095,-1.8627114,0.35166734,-1.4437144,1.9363793,3.290799,4.575332,9.035015,7.1354904,1.8795503,-0.36349943,-1.1392434,0.95492196,1.0473908,0.18910193,-1.6201752,-1.6575497,-0.19313478,-0.5376092
5,-372.5729,111.51726,32.474384,32.940178,10.195849,-2.1336143,-2.2803795,-1.4366314,0.7539823,-2.5893824,-2.961023,-2.1008413,-5.649757,-1.8649834,-5.958086,-5.4001765,-2.0936515,-3.7445626,-6.121535,-0.9440795,-3.4930587,-2.9543574,1.7408633,2.2664483,0.79506385,1.7023412,-0.8633734,0.7277419,-0.10417599,0.59414744,0.19377342,0.48164198,2.0307174,4.5203648,3.2458155,1.3854614,-0.08344584,-1.1971495,0.35888574,-0.695995
5,-493.08673,111.28627,60.8832,26.576729,21.975996,14.771112,4.474655,3.327738,-2.1545272,-3.5191894,0.069277085,-0.9339939,-4.5067496,-4.404779,-3.2096102,-2.222044,-2.521972,-3.9955401,-4.7363863,-4.2850146,-2.9927094,-2.3760495,-1.9886206,-2.635994,-2.3117287,-1.6097065,-2.128314,-1.4398463,-0.8694525,-0.50357527,0.25903484,-2.762404,-0.50215936,-0.90078443,-2.4186752,-2.4410245,-2.0514288,-2.5169508,-2.4772995,-2.5746431
5,-407.87167,104.9644,56.230988,30.819324,7.0540385,4.277157,1.5075887,-3.5537968,4.595205,-1.9087178,-2.1325684,-2.4359848,-5.3271117,-0.86503637,-3.737552,-4.063437,-3.1426485,-5.3980474,-7.115963,-6.835273,-4.805054,1.0024981,5.360203,9.285901,9.040668,2.2386277,-0.79551363,-3.0968978,0.506433,4.972267,2.4920359,-0.47345486,0.47032133,0.82491815,2.825209,1.6428074,-0.76992697,-2.7883832,-0.99240583,1.081619
5,-394.29083,112.86024,46.765522,24.07199,4.84592,5.2445602,2.0419939,0.016741227,0.024621932,-6.977632,-0.7042713,-2.4267461,-5.633079,-1.1244036,-1.9139779,-0.8622359,-0.16642654,-1.6454977,-3.019113,-4.4473085,-5.221407,-1.2116274,2.2306166,2.350199,0.68403745,-0.4913107,-0.43928695,2.0527098,0.33369178,0.25212255,-2.3868444,-2.0129888,1.314715,2.0442376,0.2997493,-0.48570502,0.29999372,-1.0362892,-1.804292,-2.7908344
5,-429.84564,98.40078,39.997814,31.191195,18.276981,5.604168,0.9997672,3.1699579,0.70694834,-12.270988,-0.90005714,1.5735623,-4.779346,0.9229832,-4.441132,-6.100131,-4.431324,-5.812306,-5.1859517,-1.0799558,-3.7875657,-2.3035753,-0.33078057,-1.8136193,-3.069881,-3.5599408,-4.888004,-2.2721047,-3.339026,-0.9662888,-1.7676682,-0.20889267,1.4109204,0.19071232,0.403551,0.35365167,1.0772667,-0.13094687,-1.5787196,-1.19372
5,-385.82755,92.66779,47.780643,31.140549,17.92689,2.5287905,-0.80361545,-3.0458598,-1.0415026,-1.3557853,-4.7681117,-3.562341,-5.5314875,-1.1442354,-4.5987196,-2.9072146,-3.0347972,-2.5078204,-4.977023,-3.6521049,-1.3011341,-0.47230038,-0.20130172,3.6663952,2.3149683,2.1689162,1.583391,1.870928,0.39401406,2.3336842,0.33899042,1.2335658,3.6404216,1.9885774,1.5359242,0.84225976,-0.6356375,-1.4904529,-1.1786993,-0.16086388
5,-480.79822,95.66266,51.998367,24.68529,22.141968,13.552353,0.6084055,3.8848355,0.011379585,-0.77442837,3.3753178,-0.94815123,-4.926047,-0.75477546,-2.0965295,-2.483233,-3.175554,-3.771939,-4.2598057,-2.9291127,-4.110101,-3.8433347,-2.2450073,-0.28326127,2.7201107,-1.3100009,-1.491179,-2.0203981,-1.7078246,-1.3107979,0.14233638,-1.9746864,-2.4656036,-1.2395927,-0.8417859,-2.4178934,-3.6558065,-4.0071583,-2.2356951,-1.4715792
5,-460.78906,95.42217,58.786705,25.045593,24.216003,13.658175,1.0170132,3.5827296,-1.8636438,-3.5642655,-1.0212722,-1.202748,-0.9330647,-3.7373393,-1.9045833,-2.708236,-4.5293074,-1.6704408,-3.0812652,-4.0826764,-3.0567918,-3.6730685,-3.0572684,-3.838632,-2.9277148,-0.1544776,-2.156289,-0.16120845,-0.579847,-1.7278935,0.39966276,-1.8070256,-0.28627348,0.43689564,-3.7469184,-2.141623,-2.3876503,-3.3948393,-2.08668,-4.189519
5,-388.16025,100.20223,41.00944,29.899088,5.3190327,3.1866136,0.5146402,-7.6099067,-0.2514952,0.846152,-1.3739923,-0.783079,-1.9227239,-0.21624531,-6.3909044,-3.2129567,0.3925018,-2.1167066,-1.9813597,1.1316402,-6.014255,-1.8317438,1.0080078,-0.7187161,-0.07320452,-0.0523157,-3.6954803,3.471518,4.3172474,1.8006829,-0.42810422,-0.9799235,2.7087293,0.32650012,-2.0015717,0.22943135,0.4728213,0.6594547,-0.19713864,0.6915384
5,-406.1763,113.21141,44.853233,27.181076,10.628336,2.40984,-1.4795362,-4.580001,0.32629806,3.80343,1.1758813,-2.3094656,-3.0132139,0.43155253,-4.8324366,-5.625542,-1.4865365,-0.8830918,-1.1068043,-1.2012646,-2.6433558,-0.029267691,1.5291849,-0.20736758,-1.0760325,-0.8642699,0.042768236,1.7991022,0.59085137,0.21495719,0.73329437,1.2631472,3.7199452,1.4526633,-0.6915277,-1.4115444,-0.7337157,-0.47860977,-0.48441038,-1.7468618
5,-396.5467,99.884026,36.422386,32.632954,6.824593,6.7543817,3.4110885,-8.837718,1.5788823,2.705023,1.7660618,0.20776,-5.198688,-3.5556443,-4.4897614,-3.179556,-4.2496686,-5.746163,-6.736258,-6.394344,-3.771316,0.9247358,1.6225975,3.8253207,6.263884,6.342488,8.118605,4.9616776,1.2769313,3.3344767,2.9788656,3.129624,3.241189,0.4411848,0.24988876,-1.0676358,-1.7138275,-3.7831767,-3.91551,-1.3803406
5,-382.80316,106.75696,10.719835,20.211275,19.704868,-5.0795455,-6.238394,-0.37150475,-3.466808,-9.210401,-1.9223183,-9.413547,-8.218587,-1.5041127,-10.89501,-9.869118,-3.7137938,-5.8011904,-6.9057446,-4.149756,-2.487667,-5.505876,-2.5067239,-3.4018373,-3.940918,-1.2768085,-3.018707,-2.297114,-1.5674783,-0.47700754,1.5132205,-4.4423985,-0.36217803,-0.68920153,-1.4622622,0.6855064,-1.2652295,-2.4856868,-2.6962016,-4.2019362
5,-379.98575,121.8255,39.82142,29.16643,8.238006,-3.683785,0.0669436,-3.384326,-3.3926332,0.46368992,-5.322075,-4.750088,-3.7769403,-7.7883196,-4.5164566,-2.0357852,-3.1376035,2.5954318,-1.5923316,-1.5452467,0.28476098,-1.2365057,-2.4269512,0.91053027,-3.357384,-2.3562484,-0.63802785,1.0968935,-0.6196935,-1.6002586,-0.35593563,2.7337725,3.093112,0.37137994,1.5854228,1.4845697,4.334559,5.1565013,5.6649733,4.988907
5,-408.33713,77.78863,53.394306,36.402817,22.715233,0.31347787,3.2956839,-2.2307599,-1.6049478,2.0021424,-0.43443647,-0.36989245,-3.0719185,-2.1056004,-6.5465994,-4.3436007,-7.1892047,-6.8306327,-6.0660315,-2.7793987,0.18436195,3.192974,4.44516,4.499711,2.520967,1.125709,1.142653,1.6255054,2.6213217,4.7267,4.0173626,2.6809273,4.9691515,1.350993,-0.5330244,-1.2272079,-0.6381088,0.21745151,-1.3074372,-0.38966247
5,-397.18643,111.19442,40.177086,17.934895,12.044923,0.42190066,-3.7952957,-2.5698555,1.8919282,-0.16343562,-1.1077302,0.6610276,1.0746375,-0.26392704,-7.221557,-5.9494123,0.18910411,-0.39417842,-3.1440387,-4.977988,-4.425739,-1.01627,-2.3543582,-3.1855035,-0.68174845,-1.5457289,-0.7082584,1.9179561,2.9607906,2.0227919,2.5520816,5.9880557,7.215677,6.7690535,1.1341466,-3.3635762,-2.6151917,-2.608302,-3.3891118,-4.2487693
5,-400.90024,107.13479,43.58977,28.250006,13.913468,6.419239,0.108833194,-4.78711,-1.3595947,3.388924,2.19716,-1.8413515,-4.706366,-0.04496189,-1.2354633,-5.7766023,-3.624076,0.26673865,-5.6651187,-1.2025055,-0.37821603,-0.496012,0.37269232,0.6099071,-1.8043822,-0.8271899,-0.08359701,2.592941,1.7218024,-1.0354109,-0.7380144,1.6312103,1.8763431,1.9110098,-0.11853366,0.323306,1.4588267,-1.0414996,-2.2410588,-0.3867577
5,-388.77106,107.213234,48.94225,16.852356,7.4089837,-2.388189,-1.1874975,-1.4500917,1.6664613,0.3951828,-2.1381505,3.0587323,-0.8609571,-2.611049,-3.4377494,-1.5227875,-5.268126,-2.3730807,-0.8914077,-2.712814,-1.8922635,-1.642111,-2.823785,0.91545504,-0.26513994,1.8252895,-0.11000864,0.43287313,1.2628865,3.872201,5.220735,3.8111386,4.2166176,3.2200816,2.1276093,-0.15373641,-0.15985958,-1.2478757,-1.4080162,-2.9242778
5,-297.5391,97.75001,22.162558,16.471426,0.64479846,-2.555255,-2.8621833,-6.084311,-7.539919,-0.102477185,-4.7265954,-1.6303946,-8.202409,-5.2007713,-4.1679034,-9.069398,-1.4492401,0.52991307,-7.0527315,-2.7856882,-0.16808602,4.4355307,7.0131035,10.514761,7.2669053,3.82861,1.8585043,3.3894548,2.7526848,2.1977003,-0.583498,-0.01079619,2.9353666,-1.9770406,-5.2688065,-5.113286,0.09877504,2.4624908,-3.063432,-3.3681293
5,-404.6665,110.62186,52.045513,32.1204,9.163712,8.325833,4.721704,-8.821144,-7.507263,-3.317128,-2.7459316,-2.6526062,-6.7020726,-2.9373152,-2.9475892,-4.670042,-1.9675715,2.2253687,-3.0554626,1.5046746,1.2061114,-3.5985937,-0.70773333,-0.024412774,-1.8704326,-0.49235287,1.5824867,0.67889535,0.20652747,0.58242327,-0.47753406,1.3751048,2.4779723,-0.09560942,0.04688421,0.025623422,2.045455,-0.091156706,-1.6506431,-2.7286816
5,-360.43082,119.4813,33.701935,22.37222,0.9933266,2.6934395,3.7166176,-8.850084,-0.4263432,-1.927837,2.2196429,-1.1826208,-3.0674572,-0.25071394,-4.766441,-4.555273,-0.5004249,-2.3116808,-6.1844788,-0.6371809,0.07926987,1.6540536,2.756371,-0.8918628,-1.3081646,2.2102416,-1.0726463,-0.13947695,0.72890806,2.0809262,3.095323,-1.000135,-0.80495536,2.6987555,0.5008721,0.8324746,1.2515318,0.02787784,-0.7029976,-1.700194
5,-446.14697,92.45625,49.600636,27.6729,22.406166,10.841375,2.5466652,3.8669767,2.4945674,-0.84104675,-3.446119,-3.8379986,0.24767585,-2.9016109,-2.9863431,-2.0665524,-7.3108416,-5.003124,-3.353464,-3.7641013,-2.7982934,-0.81265175,-3.462035,-2.052404,-2.4594479,-2.152064,0.73521304,0.86040974,3.0719016,4.74608,3.0331728,-0.7586431,1.6415796,-1.5086137,-2.9493515,-1.2878525,-3.2359107,-2.4894092,-1.527398,-1.3240037
5,-399.8571,110.57056,48.600998,20.458546,12.699626,10.135399,2.1833844,-0.6110174,-0.46822357,0.0042804265,2.735976,-1.5874612,-2.7707562,-3.988577,-2.013498,-4.19053,-6.10612,-2.3072977,-5.228815,-2.1337266,-1.8792738,-1.4904275,1.233782,0.9165708,1.9244612,2.5399191,0.07742392,-0.29108828,0.022452267,3.5245821,1.2597414,1.1023667,3.0626552,3.0502048,1.9770554,1.1517254,0.39567104,-0.03395412,-0.37585217,0.27936676
5,-425.89252,112.53268,51.633495,21.819948,14.172802,8.561601,1.0222906,-2.1760225,1.3313279,2.8087344,-1.6744425,-2.690916,-0.23813422,-4.36507,-3.7483041,-2.499917,-3.6331654,-1.9041617,-3.922652,-3.3425772,-1.2313328,0.50584936,0.51079816,-0.5765826,-1.4114274,-0.8700764,0.8507732,4.605396,4.7559576,4.0625277,2.3697224,0.37039122,0.26976758,0.08894631,-0.08110308,-0.012224187,0.3601155,-0.813203,-0.6978083,-1.2660514
5,-371.23557,104.94346,40.155396,29.76132,13.406255,1.5217482,-10.777577,-1.4930625,5.914274,1.1780566,0.73117644,-1.3024114,-7.571079,-1.9610761,-3.655487,-5.540161,-4.5322165,-0.001571361,-0.981775,-5.8408685,-0.99363965,3.5200443,-1.6587161,-2.2025132,-0.6995869,-3.217186,-2.6976926,0.36486644,-2.2886484,-0.38369328,0.8986808,1.7254328,-1.3070832,-2.8216085,-2.7211666,-1.2862881,1.2069274,-0.13811487,0.5912048,0.44653726
5,-397.62424,111.08669,41.195873,30.127033,11.296514,5.4694824,2.020875,-7.7306485,-2.2177236,-1.8294808,-3.3782911,-3.5445294,-0.9109297,-0.37611648,-5.7489877,-3.9666862,-2.3425057,-6.4556603,-3.837289,-2.8124301,-2.8335645,1.2225612,0.49944952,2.158461,0.8376525,-1.3491591,-1.9324327,-1.7890613,2.5860384,4.517595,1.4028298,1.4472684,4.9751205,5.3397856,6.7524014,3.1667616,-0.46141908,-3.5569565,-4.465378,0.55034953
5,-424.0184,103.61683,54.30375,26.672268,14.978172,8.59073,6.0325356,3.348932,3.6718235,-0.022830207,-3.5077033,-1.7387275,-2.78921,-2.9403594,-4.3397365,-1.8256686,-3.0871255,-3.0249581,-2.180255,-0.102337286,0.59029156,0.57508916,-0.8147095,0.14625101,-0.62523526,0.61960185,2.01613,2.8302205,2.8931582,1.2881966,0.32652542,-0.48552528,0.9403595,0.73097515,0.9795063,0.39637586,1.4934286,-0.34514102,-1.473738,-0.7423534
5,-407.68076,97.49185,51.7382,28.66871,15.840735,4.5829983,-3.0145066,-0.05883013,-0.5244155,-0.99659455,-0.8378789,0.63954484,-0.5602316,-2.7661505,-2.424332,-4.115071,-3.3144965,-3.934131,-3.9047525,0.5909248,-1.6144414,-0.09259882,0.68392897,-0.22287408,-1.0734453,-1.2493587,0.77287877,1.7308191,0.08554964,0.6774913,0.85881513,1.8808064,2.030798,1.9816127,0.39649543,-0.785758,0.017323768,0.63403565,0.7384264,-0.71879226
5,-398.86566,109.054276,46.76004,21.373333,12.896792,5.9021606,-0.96814954,-2.570189,-2.1228993,0.2436897,-0.53661954,-1.5307345,-3.775313,-3.5750935,-3.5915742,-0.54780656,-2.713776,-2.0326855,-1.5992249,-1.3555171,-2.6464307,1.1724632,0.013417264,-0.048534703,-2.526188,-1.2024162,-0.084638454,-0.3671914,0.024980597,0.92461604,0.4915085,2.0523763,0.48407313,-0.4143113,0.9587328,-0.48078868,1.1033475,2.10331,0.65414464,-0.011165292
5,-378.17,116.555275,41.437534,25.597397,4.9461923,-1.4609301,1.3046894,-3.1660094,-0.027997948,-4.0858135,-0.8851206,2.985552,-3.2058156,-3.8976948,-0.997461,-5.445055,-5.0839534,-2.249456,-4.533377,-0.8582305,-2.8168128,-1.2391042,2.8983593,-0.9291149,-1.8772656,-1.2030671,-1.9071269,0.7571295,-0.76903373,0.11884328,1.4963503,2.1376212,2.377133,2.2479358,-0.96289533,-1.2943622,-0.53974825,2.9938474,0.532294,-1.7064353
5,-405.16394,101.7919,51.634674,32.345493,15.371334,0.17923662,2.2184887,-3.271074,-4.566639,-1.5633482,1.880212,-2.6541862,-4.0320706,-3.2040129,-8.871602,-6.224096,-5.7986765,-5.9736342,-4.0612774,-1.4976695,-2.1037068,1.3467934,0.6215032,-0.29104048,1.5814958,2.9349642,0.36631256,3.1848598,2.5730708,1.6373017,4.3962455,4.16808,5.2686567,4.539395,0.26953122,-0.8676004,-2.0337276,-1.6817553,-0.60270053,0.86703813
5,-385.9228,100.471436,45.9316,21.002499,16.321844,6.633774,4.4313145,0.19058718,1.383129,-1.3776833,-6.3696666,-3.866697,-2.794491,-7.4461102,-7.8155675,-4.489212,-4.295468,-3.2957473,-2.5769417,-1.027633,1.0190688,2.35926,2.939387,4.8638763,1.8160253,2.1418839,-2.5783074,-1.3534927,-1.2628227,1.6565455,0.4612968,-0.63656276,3.7056177,3.5779035,-0.3742776,0.46194533,-1.7553934,0.9403274,1.3601629,-2.430674
5,-376.04422,112.21301,48.830833,28.567665,8.604274,-4.38293,-7.5109873,1.0330228,0.85613483,-1.1427497,-0.47695345,0.998777,-1.861482,-1.4818963,-4.744228,-3.8470502,2.4364007,0.23323695,-4.5501895,-3.5807295,-4.590389,-2.3253784,0.8401519,2.4596303,-1.24721,-1.5016721,-0.9625989,-0.52793324,0.36504406,1.1270909,-2.0414493,-0.091409355,1.6599745,2.7358937,1.3269796,1.3640633,2.5358632,0.51202846,1.0877364,0.015251583
5,-401.65393,105.3478,42.627953,23.607563,7.8984766,0.93416363,3.3992155,-1.7354684,-2.5054626,-1.9998758,0.4152758,3.6232538,-0.028554175,-0.018603988,-5.543216,-7.554884,-3.0349638,-2.1405919,-4.776713,-5.529524,-7.545138,-4.592346,-0.8152296,0.23296982,2.5546052,2.3933496,3.6627955,5.0191855,5.663239,5.721699,3.9843302,0.8417696,1.613596,0.8475005,1.0402949,-2.2486246,-2.6421556,-4.102026,-3.7313995,-2.2730904
5,-408.03433,106.04352,47.74355,29.021883,13.781987,10.781918,3.0646322,-1.09258,-1.3432477,-1.7593384,2.0232215,1.9850062,-5.123885,-4.6271214,-4.144815,-8.311638,-3.9740114,-3.6090236,-5.2066026,-1.1529862,0.9282407,0.8065069,1.6529989,1.7064899,1.4804959,1.8489257,1.2500595,0.81199217,1.5630178,2.5574439,0.6914959,2.10675,2.1080785,1.437367,1.6528202,0.97836244,-0.42583445,-1.0345386,-2.5169017,-1.2896808
5,-403.59103,108.50309,51.531925,20.516384,13.061207,7.226862,3.1977396,-2.3082,-3.7234263,-1.1430281,-1.1696887,-1.0099362,-5.346842,-3.8976488,-6.317605,-8.307189,-6.437655,-0.546061,-0.89401424,-0.8336635,-1.3646394,0.6992824,1.2275808,2.4573643,1.572709,2.2528093,-0.059000187,0.87486446,1.6824943,1.9580127,0.4017633,0.80751294,1.5096087,1.8015468,1.0298054,0.106595464,-2.2715387,1.8337427,2.099291,0.9012556
5,-404.77844,107.214424,20.810125,20.597513,12.109803,1.7180704,-2.9116726,-1.8026956,-6.173918,-8.659031,1.815976,-10.253653,-4.573219,-7.5462036,-11.711386,-2.6832976,-5.7645946,-7.151081,-5.0490837,-4.273777,-4.739023,-7.840569,-4.693204,-4.663606,-3.7946575,-2.0171394,1.6160512,2.9042063,4.264731,5.172331,1.34078,-2.127396,-3.3682318,-4.2650647,-4.0614095,-2.2949495,0.39920282,-2.6803145,-3.7103512,-0.6685603
5,-404.6718,99.687065,47.014595,28.314537,19.862156,4.6858506,4.2301197,-1.6242266,2.7553241,1.0882457,-4.6452203,-3.0672045,-3.1571562,-4.9735026,-4.9194975,-2.572045,-4.31355,-4.1555257,-3.8260846,-1.5726868,-1.2565844,-1.8363705,0.22249681,0.80557346,1.0889056,1.8473058,-0.62034786,-1.8193133,-0.14600939,4.3797035,4.5856457,6.4035206,6.585944,4.2019434,2.1359816,0.39752722,0.44713742,0.83836865,-0.62242705,-2.6991322
5,-380.02353,88.350044,32.38129,38.062763,11.997293,0.6220046,3.4895997,-4.4090652,2.8686922,-1.9867039,-3.2135139,-4.550226,-3.113016,1.3146785,-6.5913467,-3.2581582,-3.2971761,-6.775521,-5.0116267,-3.916163,-2.7813895,0.23421672,-0.7800348,0.4813204,1.1808181,0.8034822,3.426635,1.8021277,0.8629106,4.629994,5.0381575,4.6554246,4.760441,2.6176438,3.312153,1.2691364,1.1869563,-2.8030658,-4.482534,-2.6171389
5,-421.2402,95.89335,56.92153,29.839945,15.2338,4.104737,3.094011,2.9274397,1.5563194,2.398052,-1.1941645,-0.41808388,-2.228866,-1.956972,-2.8501368,-2.7497509,-3.5439215,-2.714258,-0.78670585,-1.1686553,0.9126991,1.1194874,0.0796281,1.8176482,1.1665365,1.6217984,1.3498973,2.2634115,0.22578624,1.9674934,0.28942117,0.92343885,2.4731674,0.8678246,0.54589975,0.37939677,1.9977052,-0.16712816,-1.5031096,-0.9068316
5,-406.04507,115.50722,45.040108,22.27688,4.7123694,4.479661,1.6249698,-7.7386203,-1.1510569,1.9658154,2.1717958,1.8895535,-1.7257051,-3.5768814,-2.8578298,-1.1966399,-2.4549198,-3.275136,-2.028889,-2.513227,-0.25056928,-0.1783922,-1.3980668,0.51621497,0.7653371,1.6616362,3.7994282,4.1480865,5.3998847,3.5263245,-0.3071111,0.6968824,1.649191,1.9633857,0.1426641,-0.7257967,1.1202734,1.2651912,0.8719692,-1.7594787
5,-396.32886,122.524086,39.746937,25.1911,5.049711,-1.1273438,-3.8553855,-4.9569354,-0.7198612,-3.5568433,-0.7890636,-3.851459,-2.4538834,2.2815385,-4.6156893,-3.259703,-0.2332767,-2.4916406,-3.3308945,-2.9054751,-4.063851,-0.17300245,1.6766745,-0.9746796,0.43842962,4.0216765,2.7010307,1.5879023,0.92254144,-1.5320739,-1.4117539,2.8621283,3.782197,-0.95946515,-1.2361348,-1.2432957,0.65499926,0.5657917,-0.6481682,-0.9858639
5,-387.71536,113.38927,44.61665,30.615057,11.131407,-0.96506,-3.1377168,-4.298479,-0.34395045,-3.303521,-2.5246382,4.3467655,2.0298028,0.97100013,-5.81352,-4.3885145,-2.165622,-2.359274,-0.7936426,0.405129,-4.453953,-3.368846,-3.374107,-0.39524847,0.9710962,2.1442397,0.22953114,1.4281144,2.7727625,0.5033447,0.35362557,2.1490176,2.193165,0.38952723,0.24858513,1.3389555,0.58890605,-1.7329795,-1.996636,-1.102838
5,-400.47726,106.88985,38.470966,18.165415,15.9773445,9.821425,5.1361613,-3.158305,1.4266185,2.79881,-1.3131987,-2.2600536,-2.3014865,0.51281756,-3.686216,-3.328475,-0.40433154,-2.0389016,-2.8618352,-0.048645414,-0.90384525,-0.54141366,-0.76545405,-0.86245984,-0.4466273,1.7550038,1.013987,0.30348852,-1.4757563,-1.2344211,-2.4787478,1.3965008,2.7426443,0.8001192,1.8601627,0.8931629,0.17269135,-0.62112755,-2.580476,-0.5757285
